Row ID,Region,Category,Sales,Order Date
6537,Ontario,Technology,1196.7915,2011-11-06
6572,Ontario,Office Supplies,325.97,2012-07-05
6573,Ontario,Office Supplies,49.65,2012-07-05
6613,Ontario,Technology,1375.3765,2012-03-02
6635,Ontario,Technology,642.1,2011-09-16
6746,Ontario,Office Supplies,945.86,2009-07-14
6747,Ontario,Furniture,2340.504,2009-07-14
6760,Ontario,Office Supplies,94.39,2011-10-29
6896,Ontario,Office Supplies,249.59,2011-01-15
6997,Ontario,Office Supplies,110.36,2010-10-14
7054,Ontario,Office Supplies,58.98,2009-11-04
7059,Ontario,Office Supplies,1455.04,2009-07-02
7086,Ontario,Office Supplies,11041.42,2012-03-02
7139,Ontario,Office Supplies,73.55,2011-02-04
7140,Ontario,Technology,4804.0385,2011-02-04
7198,Ontario,Office Supplies,76.06,2011-03-18
7199,Ontario,Furniture,18056.68,2011-03-18
7258,Ontario,Office Supplies,372.69,2010-07-24
7278,Ontario,Technology,65.5,2012-10-17
7305,Ontario,Office Supplies,136.85,2011-11-27
7306,Ontario,Furniture,12.74,2011-11-27
7449,Ontario,Technology,185.79,2009-03-05
7450,Ontario,Furniture,196.41,2009-03-05
7451,Ontario,Office Supplies,186.67,2009-03-05
7573,Ontario,Office Supplies,480.73,2012-01-25
7574,Ontario,Office Supplies,159.0,2012-01-25
7688,Ontario,Office Supplies,171.52,2010-05-08
7750,Ontario,Furniture,84.01,2009-09-28
7760,Ontario,Office Supplies,445.17,2012-07-02
7829,Ontario,Office Supplies,2329.4,2010-10-04
7996,Ontario,Office Supplies,106.05,2009-05-26
7997,Ontario,Office Supplies,698.1,2009-05-26
8065,Ontario,Furniture,1370.49,2010-02-20
8201,Ontario,Office Supplies,39.44,2010-12-04
8202,Ontario,Furniture,11.01,2010-12-04
8226,Ontario,Office Supplies,195.51,2010-08-05
8227,Ontario,Furniture,377.13,2010-08-05
8280,Ontario,Office Supplies,170.45,2011-12-09
8281,Ontario,Office Supplies,350.42,2011-12-09
8321,Ontario,Technology,69.66,2009-02-04
8379,Ontario,Technology,112.4,2012-05-28
8380,Ontario,Office Supplies,249.64,2012-05-28
8386,Ontario,Technology,1255.48,2012-08-05
8387,Ontario,Office Supplies,411.56,2012-08-05
184,Ontario,Office Supplies,46.46,2009-06-19
237,Ontario,Furniture,303.59,2010-03-02
238,Ontario,Office Supplies,191.6,2010-03-02
347,Ontario,Office Supplies,317.59,2009-03-11
377,Ontario,Office Supplies,48.37,2011-09-07
458,Ontario,Furniture,1005.74,2010-07-23
459,Ontario,Technology,6477.7395,2010-07-23
555,Ontario,Furniture,244.85,2009-04-07
583,Ontario,Furniture,316.35,2012-03-23
704,Ontario,Office Supplies,109.37,2010-08-09
999,Ontario,Office Supplies,6206.16,2011-06-29
1246,Ontario,Office Supplies,15383.7,2009-06-22
1247,Ontario,Technology,1637.457,2009-06-22
1584,Ontario,Office Supplies,1554.53,2012-01-21
1736,Ontario,Office Supplies,356.95,2010-12-07
1737,Ontario,Technology,112.86,2010-12-07
1738,Ontario,Office Supplies,2063.42,2010-12-07
1853,Ontario,Technology,116.82,2012-09-02
1854,Ontario,Office Supplies,483.64,2012-09-02
1864,Ontario,Technology,33.64,2010-06-06
1865,Ontario,Technology,701.94,2010-06-06
2193,Ontario,Furniture,126.88,2010-12-14
2194,Ontario,Office Supplies,906.64,2010-12-14
2195,Ontario,Technology,882.96,2010-12-14
2196,Ontario,Technology,58.14,2010-12-14
2271,Ontario,Technology,1538.33,2010-05-10
2272,Ontario,Office Supplies,147.46,2010-05-10
2474,Ontario,Furniture,473.88,2011-04-12
2475,Ontario,Technology,849.031,2011-04-12
2841,Ontario,Furniture,1042.63,2009-01-29
2919,Ontario,Office Supplies,270.73,2009-12-12
3748,Ontario,Office Supplies,251.11,2012-01-25
3759,Ontario,Office Supplies,64.44,2012-06-12
3768,Ontario,Office Supplies,77.96,2009-04-06
3847,Ontario,Office Supplies,9492.92,2009-04-10
3980,Ontario,Office Supplies,45.64,2009-09-24
4123,Ontario,Office Supplies,2954.14,2011-06-30
4124,Ontario,Technology,3375.3075,2011-06-30
4223,Ontario,Office Supplies,85.56,2009-01-03
4224,Ontario,Technology,754.6555,2009-01-03
4676,Ontario,Office Supplies,108.21,2010-06-24
4933,Ontario,Technology,36.31,2012-04-22
4934,Ontario,Furniture,388.15,2012-04-22
4946,Ontario,Furniture,231.27,2010-04-22
4997,Ontario,Office Supplies,150.33,2011-05-03
5037,Ontario,Office Supplies,240.18,2010-12-12
5038,Ontario,Office Supplies,529.28,2010-12-12
5152,Ontario,Office Supplies,887.45,2009-04-11
5153,Ontario,Office Supplies,355.97,2009-04-11
5214,Ontario,Furniture,9499.3,2011-03-15
5420,Ontario,Technology,2544.985,2011-12-20
5469,Ontario,Technology,728.025,2012-03-23
5585,Ontario,Office Supplies,79.25,2011-05-14
5735,Ontario,Technology,1495.184,2009-06-11
5769,Ontario,Office Supplies,23.84,2011-03-30
5783,Ontario,Furniture,709.37,2011-04-19
5784,Ontario,Office Supplies,59.76,2011-04-19
5853,Ontario,Furniture,7548.65,2009-02-06
5854,Ontario,Technology,1318.8685,2009-02-06
5862,Ontario,Furniture,4514.86,2009-06-23
5863,Ontario,Office Supplies,79.14,2009-06-23
5913,Ontario,Office Supplies,112.57,2011-02-05
5914,Ontario,Office Supplies,1562.69,2011-02-05
7082,Ontario,Office Supplies,1974.66,2011-05-31
7083,Ontario,Furniture,73.44,2011-05-31
7252,Ontario,Office Supplies,12.11,2012-07-05
7469,Ontario,Furniture,2667.92,2010-09-19
7470,Ontario,Furniture,2236.15,2010-09-19
7648,Ontario,Furniture,4165.04,2012-12-20
7657,Ontario,Office Supplies,117.33,2011-07-21
7711,Ontario,Office Supplies,49.61,2010-03-07
7845,Ontario,Office Supplies,21.45,2010-07-19
7846,Ontario,Office Supplies,5347.13,2010-07-19
7917,Ontario,Furniture,4581.41,2009-06-12
7932,Ontario,Furniture,430.55,2009-04-11
8214,Ontario,Office Supplies,148.31,2010-05-20
8349,Ontario,Office Supplies,191.36,2012-10-13
133,Ontario,Office Supplies,65.7,2009-06-14
169,Ontario,Office Supplies,127.33,2009-02-26
170,Ontario,Office Supplies,990.1,2009-02-26
264,Ontario,Office Supplies,28.32,2012-04-15
288,Ontario,Technology,213.75,2010-06-20
1428,Ontario,Furniture,7547.14,2011-06-22
1429,Ontario,Furniture,224.32,2011-06-22
1430,Ontario,Office Supplies,311.98,2011-06-22
1533,Ontario,Office Supplies,14.49,2012-06-24
1849,Ontario,Furniture,243.51,2009-07-16
1850,Ontario,Office Supplies,755.6,2009-07-16
1851,Ontario,Office Supplies,592.73,2009-07-16
2182,Ontario,Office Supplies,100.87,2009-01-27
2410,Ontario,Office Supplies,9473.31,2010-02-28
2766,Ontario,Technology,796.08,2012-01-30
2882,Ontario,Office Supplies,69.98,2011-01-10
2883,Ontario,Furniture,418.34,2011-01-10
2884,Ontario,Office Supplies,17.7,2011-01-10
2885,Ontario,Office Supplies,45.61,2011-01-10
3290,Ontario,Office Supplies,129.33,2009-04-28
3291,Ontario,Office Supplies,2461.23,2009-04-28
4201,Ontario,Office Supplies,8295.29,2009-09-13
4325,Ontario,Technology,6477.459,2011-09-27
5258,Ontario,Furniture,295.45,2010-06-23
5633,Ontario,Office Supplies,16.24,2010-02-22
5646,Ontario,Technology,28.65,2012-06-07
5647,Ontario,Technology,201.535,2012-06-07
5985,Ontario,Office Supplies,81.68,2010-01-21
6631,Ontario,Office Supplies,147.16,2010-01-07
6632,Ontario,Office Supplies,50.07,2010-01-07
6633,Ontario,Furniture,6982.87,2010-01-07
6820,Ontario,Office Supplies,464.59,2012-12-01
6821,Ontario,Office Supplies,316.68,2012-12-01
7547,Ontario,Office Supplies,172.9,2012-12-10
18,Ontario,Office Supplies,32.72,2012-11-18
68,Ontario,Office Supplies,517.93,2012-12-15
205,Ontario,Furniture,2443.85,2012-10-27
257,Ontario,Office Supplies,233.43,2012-07-11
316,Ontario,Furniture,9418.73,2012-07-09
317,Ontario,Office Supplies,5.68,2012-07-09
318,Ontario,Office Supplies,174.59,2012-07-09
319,Ontario,Technology,1265.497,2012-07-09
439,Ontario,Office Supplies,57.04,2011-04-25
474,Ontario,Technology,11532.99,2011-12-31
475,Ontario,Office Supplies,146.1,2011-12-31
623,Ontario,Office Supplies,1505.57,2009-07-17
643,Ontario,Office Supplies,126.38,2010-01-16
644,Ontario,Office Supplies,33.1,2010-01-16
783,Ontario,Technology,288.55,2009-07-16
800,Ontario,Office Supplies,357.96,2010-05-15
819,Ontario,Office Supplies,582.59,2009-11-19
880,Ontario,Technology,1297.4485,2010-02-10
1125,Ontario,Office Supplies,79.44,2012-10-18
1126,Ontario,Furniture,110.03,2012-10-18
1191,Ontario,Technology,2451.41,2009-03-08
1192,Ontario,Technology,851.24,2009-03-08
1338,Ontario,Furniture,3505.6,2012-10-12
1399,Ontario,Office Supplies,96.75,2010-10-09
1645,Ontario,Furniture,5051.89,2011-07-03
1692,Ontario,Furniture,302.91,2009-12-12
1693,Ontario,Technology,842.6135,2009-12-12
1696,Ontario,Office Supplies,117.97,2012-12-18
1703,Ontario,Furniture,2237.76,2010-10-23
1704,Ontario,Office Supplies,20.59,2010-10-23
1705,Ontario,Office Supplies,281.74,2010-10-23
1706,Ontario,Office Supplies,217.35,2010-10-23
1707,Ontario,Office Supplies,2746.57,2010-10-23
1863,Ontario,Furniture,256.77,2009-02-14
1868,Ontario,Office Supplies,154.44,2012-01-05
1893,Ontario,Office Supplies,822.91,2012-08-16
1938,Ontario,Office Supplies,89.18,2012-04-10
1939,Ontario,Technology,1540.285,2012-04-10
2286,Ontario,Office Supplies,87.23,2009-12-06
2455,Ontario,Technology,187.14,2010-09-25
2456,Ontario,Technology,385.7,2010-09-25
2457,Ontario,Furniture,1048.39,2010-09-25
2571,Ontario,Office Supplies,45.87,2009-01-09
2739,Ontario,Office Supplies,321.91,2012-10-19
2740,Ontario,Office Supplies,132.96,2012-10-19
2741,Ontario,Technology,3268.7515,2012-10-19
2992,Ontario,Office Supplies,2227.34,2011-04-06
3013,Ontario,Furniture,1965.21,2011-01-11
3285,Ontario,Technology,2004.6,2012-08-28
3432,Ontario,Technology,28.11,2011-04-22
3433,Ontario,Office Supplies,27.06,2011-04-22
3490,Ontario,Office Supplies,132.72,2009-06-10
3601,Ontario,Technology,400.25,2011-04-26
3854,Ontario,Office Supplies,611.71,2012-03-14
3906,Ontario,Office Supplies,135.86,2011-06-29
3981,Ontario,Furniture,4201.08,2009-01-05
3982,Ontario,Furniture,8958.46,2009-01-05
3983,Ontario,Technology,4913.7,2009-01-05
3989,Ontario,Furniture,119.63,2010-03-08
3990,Ontario,Office Supplies,177.92,2010-03-08
4012,Ontario,Office Supplies,230.29,2011-01-18
4013,Ontario,Technology,1592.0415,2011-01-18
4136,Ontario,Office Supplies,150.13,2009-04-27
4499,Ontario,Office Supplies,338.89,2011-10-05
4500,Ontario,Office Supplies,362.52,2011-10-05
4540,Ontario,Technology,607.597,2009-01-07
4702,Ontario,Office Supplies,117.78,2010-09-25
4703,Ontario,Technology,2463.2405,2010-09-25
4797,Ontario,Technology,2251.9135,2012-04-29
4809,Ontario,Furniture,705.44,2010-08-24
4810,Ontario,Office Supplies,1041.72,2010-08-24
5176,Ontario,Office Supplies,211.88,2009-03-16
5247,Ontario,Furniture,1031.23,2010-04-15
5412,Ontario,Office Supplies,116.57,2010-02-20
5878,Ontario,Technology,3323.44,2010-12-22
5879,Ontario,Office Supplies,27.9,2010-12-22
6317,Ontario,Furniture,7556.61,2010-03-30
6318,Ontario,Office Supplies,47.48,2010-03-30
6383,Ontario,Furniture,8704.08,2010-09-29
6384,Ontario,Technology,24051.49,2010-09-29
6559,Ontario,Office Supplies,21.46,2009-06-11
6560,Ontario,Technology,1388.628,2009-06-11
6628,Ontario,Technology,2920.83,2009-06-21
6629,Ontario,Office Supplies,262.3,2009-06-21
7011,Ontario,Office Supplies,103.72,2009-10-04
7012,Ontario,Furniture,185.15,2009-10-04
7068,Ontario,Technology,6628.55,2012-01-19
7106,Ontario,Office Supplies,9758.7,2012-02-27
7114,Ontario,Office Supplies,128.5,2012-07-12
7135,Ontario,Furniture,6739.92,2012-06-01
7219,Ontario,Office Supplies,2723.1,2010-03-14
7220,Ontario,Technology,347.2675,2010-03-14
7345,Ontario,Office Supplies,5.7,2010-02-02
7427,Ontario,Office Supplies,26.23,2012-05-12
7431,Ontario,Office Supplies,33.39,2012-03-15
7435,Ontario,Furniture,187.13,2012-05-12
7436,Ontario,Technology,2255.1945,2012-05-12
7567,Ontario,Furniture,70.25,2010-01-02
7804,Ontario,Office Supplies,59.03,2009-08-17
7964,Ontario,Office Supplies,987.54,2012-08-17
8068,Ontario,Furniture,1823.04,2012-09-28
8121,Ontario,Technology,256.6,2012-03-20
8311,Ontario,Technology,39.42,2010-06-26
8312,Ontario,Technology,1305.31,2010-06-26
461,Ontario,Office Supplies,238.74,2009-08-09
534,Ontario,Office Supplies,134.81,2010-06-16
535,Ontario,Technology,5488.5265,2010-06-16
870,Ontario,Office Supplies,52.38,2009-10-21
1242,Ontario,Technology,14556.67,2010-12-21
1294,Ontario,Furniture,522.97,2009-03-28
1295,Ontario,Office Supplies,199.46,2009-03-28
1715,Ontario,Office Supplies,513.74,2011-04-02
1716,Ontario,Furniture,36.8,2011-04-02
1934,Ontario,Office Supplies,2609.53,2009-12-21
2069,Ontario,Technology,1576.223,2010-02-14
2484,Ontario,Furniture,8127.51,2011-09-25
2485,Ontario,Technology,5352.9345,2011-09-25
2863,Ontario,Technology,17717.34,2010-12-08
3496,Ontario,Office Supplies,1646.47,2010-10-19
3603,Ontario,Office Supplies,260.37,2010-12-30
4188,Ontario,Furniture,3268.56,2010-08-03
4199,Ontario,Office Supplies,115.54,2012-06-08
4574,Ontario,Office Supplies,166.8,2011-09-15
4575,Ontario,Office Supplies,261.38,2011-09-15
4788,Ontario,Office Supplies,103.39,2009-03-23
4789,Ontario,Office Supplies,435.39,2009-03-23
6013,Ontario,Technology,29.66,2010-03-25
6587,Ontario,Office Supplies,280.43,2009-01-17
7347,Ontario,Office Supplies,5126.3,2012-07-14
7478,Ontario,Office Supplies,88.17,2009-12-27
7479,Ontario,Furniture,4760.02,2009-12-27
7523,Ontario,Office Supplies,1502.66,2011-10-22
10,Ontario,Technology,3812.73,2011-03-17
39,Ontario,Office Supplies,2029.75,2010-10-26
40,Ontario,Technology,1118.396,2010-10-26
61,Ontario,Technology,1239.6315,2009-06-13
75,Ontario,Furniture,356.7,2011-07-19
101,Ontario,Furniture,4913.69,2010-01-22
102,Ontario,Office Supplies,464.77,2010-01-22
106,Ontario,Office Supplies,173.2,2009-11-21
132,Ontario,Office Supplies,125.16,2011-10-07
138,Ontario,Office Supplies,1246.52,2010-03-08
159,Ontario,Office Supplies,132.07,2009-04-19
167,Ontario,Technology,341.36,2012-02-19
228,Ontario,Technology,1297.304,2011-06-17
247,Ontario,Technology,2047.58,2012-05-18
248,Ontario,Furniture,56.61,2012-05-18
274,Ontario,Furniture,302.36,2009-12-14
289,Ontario,Office Supplies,186.44,2012-03-14
312,Ontario,Office Supplies,102.56,2011-09-12
313,Ontario,Office Supplies,15.87,2011-09-12
378,Ontario,Office Supplies,34.59,2010-10-21
379,Ontario,Furniture,5029.216,2010-10-21
392,Ontario,Furniture,3363.14,2012-04-29
434,Ontario,Technology,16587.13,2012-03-11
435,Ontario,Office Supplies,507.98,2012-03-11
472,Ontario,Office Supplies,142.97,2011-11-14
473,Ontario,Office Supplies,17.12,2011-03-16
487,Ontario,Office Supplies,8185.89,2011-09-22
521,Ontario,Office Supplies,259.72,2009-11-22
522,Ontario,Office Supplies,54.69,2009-11-22
550,Ontario,Furniture,1143.35,2010-09-28
605,Ontario,Office Supplies,391.42,2011-10-06
625,Ontario,Furniture,49.04,2009-09-29
645,Ontario,Technology,3730.54,2009-12-28
680,Ontario,Office Supplies,352.55,2010-03-30
681,Ontario,Office Supplies,719.64,2010-03-30
729,Ontario,Technology,3821.039,2011-04-11
733,Ontario,Technology,2508.673,2009-06-03
750,Ontario,Furniture,4888.14,2010-01-28
751,Ontario,Office Supplies,63.87,2010-01-28
759,Ontario,Technology,885.94,2011-03-17
785,Ontario,Furniture,120.53,2012-01-05
802,Ontario,Furniture,5261.73,2009-05-24
896,Ontario,Furniture,75.72,2010-05-16
897,Ontario,Office Supplies,225.21,2010-05-16
917,Ontario,Office Supplies,194.29,2009-12-01
918,Ontario,Office Supplies,1621.1,2009-12-01
933,Ontario,Office Supplies,156.47,2011-05-01
957,Ontario,Technology,1559.5,2011-07-01
1060,Ontario,Furniture,1002.77,2012-05-20
1061,Ontario,Furniture,178.14,2012-05-20
1104,Ontario,Office Supplies,457.68,2009-11-02
1130,Ontario,Office Supplies,434.77,2009-03-01
1162,Ontario,Office Supplies,218.77,2012-08-15
1193,Ontario,Office Supplies,63.34,2009-01-04
1194,Ontario,Office Supplies,151.35,2009-01-04
1208,Ontario,Furniture,153.44,2009-10-13
1217,Ontario,Technology,4335.34,2010-06-05
1218,Ontario,Technology,1150.5345,2010-06-05
1277,Ontario,Office Supplies,199.8,2012-02-23
1278,Ontario,Office Supplies,68.97,2012-02-23
1285,Ontario,Furniture,1735.94,2012-10-31
1286,Ontario,Furniture,337.6,2012-10-31
1322,Ontario,Office Supplies,2348.66,2009-04-23
1323,Ontario,Furniture,2657.12,2009-04-23
1324,Ontario,Furniture,9579.62,2009-04-23
1357,Ontario,Furniture,192.49,2009-08-16
1401,Ontario,Furniture,1210.02,2009-11-24
1413,Ontario,Office Supplies,111.66,2010-01-10
1414,Ontario,Technology,231.95,2010-01-10
1438,Ontario,Office Supplies,156.15,2009-09-16
1456,Ontario,Office Supplies,1968.47,2010-10-23
1470,Ontario,Technology,1082.43,2009-12-20
1579,Ontario,Office Supplies,482.91,2011-06-22
1580,Ontario,Technology,2969.6365,2011-06-22
1591,Ontario,Technology,165.37,2010-08-17
1592,Ontario,Furniture,1785.74,2010-08-17
1636,Ontario,Office Supplies,2339.52,2010-04-20
1637,Ontario,Office Supplies,533.25,2010-04-20
1648,Ontario,Office Supplies,102.06,2010-02-24
1649,Ontario,Office Supplies,101.82,2010-02-24
1682,Ontario,Furniture,686.2,2011-12-09
1683,Ontario,Technology,1274.5155,2011-12-09
1684,Ontario,Furniture,10341.47,2010-12-12
1685,Ontario,Furniture,55.21,2010-12-12
1686,Ontario,Furniture,38.3,2010-12-12
1697,Ontario,Furniture,561.65,2009-11-30
1698,Ontario,Office Supplies,55.6,2009-11-30
1699,Ontario,Furniture,2431.13,2009-11-30
1700,Ontario,Office Supplies,113.4,2009-11-30
1709,Ontario,Office Supplies,515.65,2011-07-06
1752,Ontario,Technology,5023.2535,2012-06-11
1778,Ontario,Furniture,25.52,2010-03-08
1780,Ontario,Office Supplies,1562.97,2009-04-08
1792,Ontario,Office Supplies,66.19,2012-12-02
1799,Ontario,Office Supplies,141.49,2011-07-18
1800,Ontario,Office Supplies,211.55,2011-07-18
1817,Ontario,Office Supplies,136.2,2009-07-22
1823,Ontario,Office Supplies,81.43,2009-11-15
1824,Ontario,Office Supplies,883.15,2009-11-15
1862,Ontario,Office Supplies,750.03,2012-06-15
1867,Ontario,Technology,971.82,2010-10-13
1874,Ontario,Technology,292.96,2009-12-04
1875,Ontario,Technology,2206.991,2009-12-04
1903,Ontario,Furniture,2703.37,2012-04-03
1904,Ontario,Office Supplies,1538.17,2012-04-03
1917,Ontario,Office Supplies,281.71,2009-05-21
1935,Ontario,Office Supplies,37.3,2010-08-11
1937,Ontario,Technology,1446.97,2012-04-27
1962,Ontario,Office Supplies,711.1,2010-02-20
1963,Ontario,Office Supplies,498.16,2010-02-20
1976,Ontario,Furniture,158.78,2009-08-14
1977,Ontario,Technology,3296.062,2009-08-14
1984,Ontario,Office Supplies,351.49,2010-03-07
1985,Ontario,Office Supplies,74.13,2010-03-07
1986,Ontario,Office Supplies,195.03,2010-03-07
1990,Ontario,Technology,3220.58,2009-02-12
1991,Ontario,Office Supplies,2367.99,2009-02-12
2011,Ontario,Furniture,522.06,2011-09-10
2012,Ontario,Office Supplies,1218.08,2011-09-10
2045,Ontario,Furniture,199.12,2009-01-10
2046,Ontario,Office Supplies,63.14,2009-01-10
2055,Ontario,Office Supplies,268.94,2011-01-09
2056,Ontario,Office Supplies,847.82,2011-01-09
2057,Ontario,Furniture,1992.45,2012-09-05
2073,Ontario,Office Supplies,103.62,2009-02-12
2074,Ontario,Office Supplies,124.84,2009-02-12
2101,Ontario,Furniture,633.13,2010-02-10
2213,Ontario,Office Supplies,10.33,2011-08-09
2214,Ontario,Office Supplies,14.39,2011-08-09
2222,Ontario,Technology,6933.45,2010-07-20
2223,Ontario,Office Supplies,54.99,2010-07-20
2224,Ontario,Office Supplies,42.21,2011-01-19
2236,Ontario,Office Supplies,514.86,2011-07-23
2249,Ontario,Furniture,14521.39,2009-10-20
2250,Ontario,Technology,3925.9715,2009-10-20
2268,Ontario,Furniture,894.64,2011-04-08
2292,Ontario,Office Supplies,158.97,2011-06-10
2293,Ontario,Office Supplies,138.96,2011-06-10
2298,Ontario,Furniture,75.19,2012-02-05
2306,Ontario,Furniture,51.14,2010-12-24
2326,Ontario,Furniture,1737.06,2009-09-28
2331,Ontario,Office Supplies,2430.34,2012-03-10
2332,Ontario,Office Supplies,218.6,2012-03-10
2358,Ontario,Office Supplies,1401.75,2009-10-13
2361,Ontario,Office Supplies,80.53,2012-10-30
2367,Ontario,Office Supplies,236.45,2012-03-12
2373,Ontario,Technology,2951.97,2012-09-23
2378,Ontario,Office Supplies,2283.22,2011-04-29
2379,Ontario,Furniture,11365.616,2011-04-29
2388,Ontario,Office Supplies,258.54,2011-05-20
2389,Ontario,Technology,4610.2895,2011-05-20
2396,Ontario,Office Supplies,110.38,2011-10-28
2427,Ontario,Furniture,489.07,2012-07-21
2431,Ontario,Technology,848.92,2009-11-25
2432,Ontario,Technology,6930.97,2009-11-25
2433,Ontario,Technology,2219.7325,2009-11-25
2443,Ontario,Office Supplies,311.65,2012-07-12
2444,Ontario,Office Supplies,101.19,2012-07-12
2451,Ontario,Office Supplies,981.9,2010-01-13
2469,Ontario,Office Supplies,1567.51,2010-08-05
2470,Ontario,Office Supplies,1914.65,2010-08-05
2476,Ontario,Office Supplies,87.31,2012-04-05
2486,Ontario,Office Supplies,83.31,2012-03-16
